time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
0.0,0.0,0.0,100.0,-100000000.0,-20000000000.0,0.0,0.0002,0.02,-0.004,0.016,-0.016,0.0,0.0,0.0,4e-09,1e-09,0.0,0.0,0.0,0.0
1e-11,-0.0009989740233032228,-0.0009989740233032228,99.79520660331873,-99793208.65527213,-20958015343.96697,0.0,0.0002,0.019959041320663746,-0.004191603068793394,0.015767438251870353,-0.016766412275173576,0.0,0.0,4.989745496173139e-13,3.983633304399628e-09,9.95908326099907e-10,1.995908326099907e-11,9.979490992346277e-18,0.0,-3.0171035793017484e-16
2e-11,-0.001995832320154352,-0.001995832320154352,99.58085311899835,-99576861.45435804,-21912002943.954025,0.0,0.0002,0.019916170623799672,-0.004382400588790805,0.015533770035008866,-0.01752960235516322,1.734723475976807e-18,0.0,1.991673325086352e-12,3.9665385231630095e-09,9.916346307907524e-10,3.983451282990566e-11,5.979244848641959e-17,0.0,-6.00098797024608e-16
3e-11,-0.002990479535788926,-0.002990479535788926,99.35698026102472,-99350999.30195314,-22861875587.993874,0.0,0.0002,0.019871396052204945,-0.0045723751175987745,0.01529902093460617,-0.018289500470395098,1.734723475976807e-18,0.0,4.471483926986175e-12,3.948723810635863e-09,9.871809526589657e-10,5.962266866440284e-11,1.8905559352787017e-16,0.0,-8.950581891903373e-16
4e-11,-0.003982820728836145,-0.003982820728836145,99.1236296125735,-99115663.97111583,-23807546651.35085,0.0,0.0002,0.0198247259225147,-0.00476150933027017,0.015063216592244532,-0.01904603732108068,3.469446951953614e-18,0.0,7.93143047902344e-12,3.930197579028263e-09,9.825493947570657e-10,7.931997213856314e-11,4.371138816480624e-16,0.0,-1.1864832027666678e-15
4.9999999999999995e-11,-0.004972761379972952,-0.004972761379972952,98.88084362010032,-98870898.09734038,-24748930103.99302,0.0,0.0002,0.019776168724020066,-0.004949786020798604,0.014826382703221463,-0.019799144083194414,0.0,0.0,1.2364177871075251e-11,3.910968494009094e-09,9.777421235022735e-10,9.892288732115653e-11,8.430260486500361e-16,0.0,-1.4742703518250513e-15
6e-11,-0.005960207400518438,-0.005960207400518438,98.62866558735683,-98616745.1725558,-25685940517.989807,0.0,0.0002,0.019725733117471368,-0.005137188103597962,0.014588545013873407,-0.020548752414391847,1.734723475976807e-18,0.0,1.776203612859738e-11,3.891045470217067e-09,9.727613675542668e-10,1.1842792223172193e-10,1.445550328643489e-15,0.0,-1.7583180189071303e-15
6.999999999999999e-11,-0.006945065140967866,-0.006945065140967866,98.3671396693329,-98353249.53905097,-26618493074.83445,0.0,0.0002,0.01967342793386658,-0.00532369861496689,0.014349729318899692,-0.02129479445986756,1.734723475976807e-18,0.0,2.4116964906143502e-11,3.870437666690418e-09,9.676094166726046e-10,1.3783163007399063e-10,2.283130349338306e-15,0.0,-2.0385264932340866e-15
8e-11,-0.007927241399465615,-0.007927241399465615,98.0963108661261,-98080456.38332719,-27546503572.690838,0.0,0.0002,0.01961926217322522,-0.005509300714538167,0.014109961458687054,-0.02203720285815267,0.0,1.4210854715202004e-14,3.142057810270078e-11,3.84915448221746e-09,9.62288620554365e-10,1.5713061044626033e-10,3.3938812095151917e-15,0.0,-2.3147980044987073e-15
9e-11,-0.008906643430216249,-0.008906643430216249,97.81622501673914,-97798411.72987871,-28469888433.56408,0.0,0.0002,0.01956324500334783,-0.005693977686712816,0.013869267316635013,-0.022775910746851265,3.469446951953614e-18,0.0,3.966414859650713e-11,3.827205550610138e-09,9.568013876525345e-10,1.7632151052832933e-10,4.815575743499351e-15,0.0,-2.587036747524086e-15
