time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
0.0,0.0,0.0,100.0,-100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-09,0.0,0.0,0.0,0.0,0.0
1e-11,-0.0009999333359165946,-0.0009999333359165946,99.99500020832735,-99985000.8749682,-999933335.9165946,0.0,0.0,0.0,-0.0,0.0,-0.0009999333359165946,0.0,0.0,4.999333381386446e-13,4.999500033331694e-09,0.0,0.0,4.999333381386446e-17,0.0,1.6663166365836532e-17
2e-11,-0.0019996666959982406,-0.0019996666959982406,99.9800019998711,-99960005.33291113,-1999666695.9982407,0.0,0.0,0.0,-0.0,0.0,-0.0019996666959982406,0.0,0.0,1.99933344754226e-12,4.998000399947115e-09,0.0,0.0,2.9992001238195485e-16,0.0,3.331466921644787e-17
3e-11,-0.0029991001327370798,-0.0029991001327370798,99.95500787415631,-99925016.87282895,-2999100132.7370796,0.0,0.0,0.0,-0.0,0.0,-0.0029991001327370793,-4.336808689942018e-19,1.4210854715202004e-14,4.4973008030917845e-12,4.995501799561324e-09,0.0,0.0,9.495834374453593e-16,0.0,4.994785323168658e-17
4e-11,-0.003998133738610089,-0.003998133738610089,99.92002132999147,-99880039.99260537,-3998133738.610089,0.0,0.0,0.0,-0.0,0.0,-0.003998133738610089,0.0,0.0,7.992536695906143e-12,4.992005331292976e-09,0.0,0.0,2.198567187345152e-15,0.0,6.655606872944165e-17
4.9999999999999995e-11,-0.004996667656065252,-0.004996667656065252,99.87504686501883,-99825080.18845817,-4996667656.065252,0.0,0.0,0.0,-0.0,0.0,-0.004996667656065252,0.0,0.0,1.2483343832584311e-11,4.987512493144854e-09,0.0,0.0,4.2461552401941975e-15,0.0,8.313267806188446e-17
6e-11,-0.005994602087501744,-0.005994602087501744,99.82008997516466,-99760143.95428964,-5994602087.501743,0.0,0.0,0.0,-0.0,0.0,-0.005994602087501744,0.0,0.0,1.796762709374013e-11,4.982025181324984e-09,0.0,0.0,7.291252332826643e-15,0.0,9.967105716869943e-17
6.999999999999999e-11,-0.00699183730524309,-0.00699183730524309,99.75515715398998,-99685238.78093755,-6991837305.243091,0.0,0.0,0.0,-0.0,0.0,-0.00699183730524309,0.0,0.0,2.444289445149448e-11,4.97554568940862e-09,0.0,0.0,1.15323044873501e-14,0.0,1.1616460177842208e-16
8e-11,-0.007988273661502392,-0.007988273661502392,99.68025589194139,-99600373.15532637,-7988273661.502392,0.0,0.0,0.0,-0.0,0.0,-0.007988273661502392,0.0,0.0,3.190625804552641e-11,4.968076707341458e-09,0.0,0.0,1.7167219737052194e-14,0.0,1.3260672120590898e-16
9e-11,-0.008983811598338507,-0.008983811598338507,99.59539467550243,-99505556.55951905,-8983811598.338507,0.0,0.0,0.0,-0.0,0.0,-0.008983811598338507,0.0,0.0,4.0354435417220734e-11,4.959621320284549e-09,0.0,0.0,2.4393289083326912e-14,0.0,1.489908530657327e-16
9.999999999999999e-11,-0.009978351657602302,-0.009978351657602302,99.50058298624538,-99400799.46966936,-9978351657.602303,0.0,0.0,0.0,-0.0,0.0,-0.009978351657602302,0.0,0.0,4.9783750901387303e-11,4.950183007301351e-09,0.0,0.0,3.340710771518771e-14,0.0,1.6531045354065804e-16
