time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
0.0,0.0,0.0,100.0,-100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-09,1e-09,0.0,0.0,0.0,0.0
1e-11,-0.000999983333416664,-0.000999983333416664,99.99500004166653,-99995000.04166654,-999983333.416664,0.0,0.0,0.0,-0.0001999966666833328,-0.0001999966666833328,-0.0007999866667333312,1.0842021724855044e-19,0.0,4.999833335555514e-13,3.999600013333156e-09,9.99900003333289e-10,0.0,0.0,0.0,0.0
2e-11,-0.0019998666693333052,-0.0019998666693333052,99.98000066665779,-99980000.66665779,-1999866669.3333054,0.0,0.0,0.0,-0.00039997333386666107,-0.00039997333386666107,-0.0015998933354666443,1.0842021724855044e-19,0.0,1.9997333475551436e-12,3.998400213321957e-09,9.996000533304892e-10,0.0,0.0,0.0,1.6543612251060553e-24
3e-11,-0.002999550020249565,-0.002999550020249565,99.95500337489877,-99955003.37489878,-2999550020.249565,0.0,0.0,0.0,-0.000599910004049913,-0.000599910004049913,-0.002399640016199652,-1.0842021724855044e-19,0.0,4.498650161989583e-12,3.9964010798704096e-09,9.991002699676024e-10,0.0,0.0,0.0,1.6543612251060553e-24
4e-11,-0.003998933418663416,-0.003998933418663416,99.9200106660978,-99920010.6660978,-3998933418.6634164,0.0,0.0,0.0,-0.0007997866837326833,-0.0007997866837326833,-0.0031991467349307334,6.505213034913027e-19,0.0,7.995734243451537e-12,3.9936034126052385e-09,9.984008531513096e-10,0.0,0.0,0.0,-8.271806125530277e-25
4.9999999999999995e-11,-0.004997916927067831,-0.004997916927067831,99.87502603949663,-99875026.03949663,-4997916927.067831,0.0,0.0,0.0,-0.0009995833854135661,-0.0009995833854135661,-0.003998333541654265,-4.336808689942018e-19,0.0,1.2489586804935574e-11,3.9900083305560525e-09,9.975020826390131e-10,0.0,0.0,0.0,1.6543612251060553e-24
6e-11,-0.0059964006479444575,-0.0059964006479444575,99.82005399352042,-99820053.99352042,-5996400647.944458,0.0,0.0,0.0,-0.0011992801295888915,-0.0011992801295888915,-0.004797120518355566,2.168404344971009e-19,0.0,1.7978410365334352e-11,3.985617271707733e-09,9.964043179269332e-10,0.0,0.0,0.0,0.0
6.999999999999999e-11,-0.006994284733753275,-0.006994284733753275,99.75510002532796,-99755100.02532797,-6994284733.753275,0.0,0.0,0.0,-0.001398856946750655,-0.001398856946750655,-0.00559542778700262,2.168404344971009e-19,0.0,2.446000946840706e-11,3.980431992425275e-09,9.951079981063187e-10,0.0,0.0,0.0,8.271806125530277e-25
8e-11,-0.007991469396917264,-0.007991469396917264,99.68017063026194,-99680170.63026194,-7991469396.917264,0.0,0.0,0.0,-0.0015982938793834528,-0.0015982938793834528,-0.006393175517533811,-2.168404344971009e-19,0.0,3.193179156093259e-11,3.974454566751254e-09,9.936136416878136e-10,0.0,0.0,0.0,0.0
9e-11,-0.008987854919801103,-0.008987854919801103,99.59527330119943,-99595273.30119944,-8987854919.801104,0.0,0.0,0.0,-0.0017975709839602209,-0.0017975709839602209,-0.0071902839358408835,1.0842021724855044e-18,0.0,4.039076802969645e-11,3.967687385576243e-09,9.919218463940608e-10,0.0,0.0,0.0,0.0
9.999999999999999e-11,-0.009983341664682814,-0.009983341664682814,99.50041652780259,-99500416.52780259,-9983341664.682814,0.0,0.0,0.0,-0.001996668332936563,-0.001996668332936563,-0.007986673331746252,8.673617379884035e-19,0.0,4.98335553968959e-11,3.960133155682484e-09,9.90033288920621e-10,0.0,0.0,0.0,8.271806125530277e-25
1.1e-10,-0.010977830083717478,-0.010977830083717478,99.39560979566969,-99395609.79566969,-10977830083.717478,0.0,0.0,0.0,-0.002195566016743496,-0.002195566016743496,-0.008782264066973983,8.673617379884035e-19,0.0,6.025637667348625e-11,3.951794898661211e-09,9.879487246653028e-10,0.0,0.0,0.0,0.0
1.2e-10,-0.011971220728891934,-0.011971220728891934,99.28086358538663,-99280863.58538663,-11971220728.891933,0.0,0.0,0.0,-0.0023942441457783866,-0.0023942441457783866,-0.009576976583113546,-1.3010426069826053e-18,0.0,7.165506286992597e-11,3.942675949704059e-09,9.856689874260148e-10,0.0,0.0,0.0,0.0
1.3e-10,-0.012963414261969484,-0.012963414261969484,99.1561893714788,-99156189.37147881,-12963414261.969484,0.0,0.0,0.0,-0.002592682852393897,-0.002592682852393897,-0.010370731409575588,1.3010426069826053e-18,0.0,8.40250546637169e-11,3.932779956269026e-09,9.831949890672566e-10,0.0,0.0,0.0,0.0
1.3999999999999998e-10,-0.013954311464423644,-0.013954311464423644,99.0215996212637,-99021599.62126371,-13954311464.423645,0.0,0.0,0.0,-0.002790862292884729,-0.002790862292884729,-0.011163449171538916,4.336808689942018e-19,0.0,9.736140422307258e-11,3.922110876621541e-09,9.805277191553852e-10,0.0,0.0,0.0,-1.6543612251060553e-24
