time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
0.0,0.0,0.0,100.0,-166666666.6666667,-62500.0,0.0,1e-09,1.0000000000000001e-07,-6.2500000000000005e-09,9.375e-08,-9.375e-08,0.0,1.4210854715202004e-14,0.0,7.5e-09,5e-10,0.0,0.0,0.0,0.0
1e-11,-0.0016665682851142115,-0.0016665682851142115,99.99479123157084,-166644097.3169088,-1041667674.9409019,0.0,1e-09,9.999479123157085e-08,-0.00010416676749409019,-0.00010406677270285862,-0.001562501512411353,1.3552527156068805e-20,0.0,8.332349546845571e-13,7.499218705084079e-09,4.999479136722719e-10,9.999479136722718e-17,6.94362462237131e-17,0.0,2.31420750006835e-17
2e-11,-0.003332824092786041,-0.003332824092786041,99.97916729752082,-166604171.96176147,-2083077544.9708364,0.0,1e-09,9.997916729752082e-08,-0.00020830775449708365,-0.00020820777532978613,-0.0031246163174562546,-1.0842021724855044e-19,-1.4210854715202004e-14,3.332314930036529e-12,7.496875420129243e-09,4.997916946752829e-10,1.9996875220198265e-16,4.1656540328380364e-16,0.0,4.62687175122937e-17
3e-11,-0.0049985938894809324,-0.0049985938894809324,99.95313069322052,-166546896.20628852,-3124183651.632266,0.0,1e-09,9.995313069322052e-08,-0.0003124183651632266,-0.0003123184120325334,-0.0046862754774483996,4.87890977618477e-19,0.0,7.495782261586834e-12,7.492971251532016e-09,4.995314167688011e-10,2.9990106334639106e-16,1.3189068359190842e-15,0.0,6.937030466011901e-17
4e-11,-0.006663704206749535,-0.006663704206749535,99.91668499843111,-166472277.46232894,-4164877577.1465836,0.0,1e-09,9.991668499843111e-08,-0.0004164877577146584,-0.0004163878410296599,-0.0062473163657198755,1.0842021724855044e-19,0.0,1.3321486126515435e-11,7.487507955806782e-09,4.991671970537854e-10,3.997709247286497e-16,3.0536792015942734e-15,0.0,9.243720884281135e-17
4.9999999999999995e-11,-0.008327981659290997,-0.008327981659290997,99.86983487684114,-166380324.94757447,-5205050955.703671,0.0,1e-09,9.986983487684115e-08,-0.0005205050955703671,-0.0005204052257354903,-0.007807576433555508,1.1926223897340549e-18,0.0,2.0806583555246164e-11,7.480487938745636e-09,4.986991959163758e-10,4.995575640256658e-16,5.897685008407739e-15,0.0,1.1545983209883597e-16
6e-11,-0.009991252963006103,-0.009991252963006103,99.81258607549036,-166271049.68445888,-6244595484.7451105,0.0,1e-09,9.981258607549037e-08,-0.0006244595484745111,-0.0006243597358884356,-0.009366893227117666,-1.0842021724855044e-18,0.0,2.994754073123347e-11,7.47191425430788e-09,4.981276169538587e-10,5.992402453126893e-16,1.0127195365614377e-14,0.0,1.3842858326650303e-16
6.999999999999999e-11,-0.011653344953038346,-0.011653344953038346,99.74494542408092,-166144464.49885955,-7283402936.239857,0.0,1e-09,9.974494542408092e-08,-0.0007283402936239856,-0.0007282405486785616,-0.010925104404359785,8.673617379884035e-19,0.0,4.074013457835128e-11,7.461790603239663e-09,4.974527068826442e-10,6.987982776963394e-16,1.6017834974746435e-14,0.0,1.613339120912457e-16
8e-11,-0.013314084601801095,-0.013314084601801095,99.66692083417564,-166000584.01861104,-8321365167.951206,0.0,1e-09,9.966692083417565e-08,-0.0008321365167951206,-0.0008320368498742865,-0.01248204775192681,1.4094628242311558e-18,-1.4210854715202004e-14,5.317945463517511e-11,7.450121331424376e-09,4.966747554282918e-10,7.982110239274331e-16,2.3844467409206972e-14,0.0,1.841662777520366e-16
9e-11,-0.01497329903698897,-0.01497329903698897,99.57852129828383,-165839424.6718315,-9358374134.693918,0.0,1e-09,9.957852129828383e-08,-0.0009358374134693919,-0.0009357378349480936,-0.014037561202040878,1.3010426069826053e-18,0.0,6.725990521532844e-11,7.436911427964576e-09,4.957940951976383e-10,8.97457908990026e-16,3.388108073008227e-14,0.0,2.0691618226771292e-16
9.999999999999999e-11,-0.01663081555957149,-0.01663081555957149,99.47975688883457,-165661004.6850612,-10394321899.580238,0.0,1e-09,9.947975688883458e-08,-0.0010394321899580238,-0.001039332710201135,-0.015591482849370359,3.903127820947816e-18,-1.4210854715202004e-14,8.297520785294554e-11,7.422166522996223e-09,4.948111015330816e-10,9.96518428663098e-16,4.640067348577176e-14,0.0,2.295741658313769e-16
1.1e-10,-0.018286461661767252,-0.018286461661767252,99.37063875703748,-165465344.08121443,-11429100645.253756,0.0,1e-09,9.937063875703749e-08,-0.0011429100645253755,-0.0011428106938866185,-0.017143650967880633,-8.673617379884035e-19,1.4210854715202004e-14,1.0031840403218506e-10,7.40589288523623e-09,4.93726192349082e-10,1.0953721580513145e-15,6.167514114286598e-14,0.0,2.5213079826485337e-16
1.2e-10,-0.019940065044996614,-0.019940065044996614,99.25117913163133,-165252464.6773439,-12462602685.109842,0.0,1e-09,9.925117913163134e-08,-0.0012462602685109842,-0.0012461610173318525,-0.018693904027664764,2.168404344971009e-18,0.0,1.1928185819960874e-10,7.388097419264378e-09,4.925398279509585e-10,1.1939987600813186e-15,7.997516299551548e-14,0.0,2.745767005978e-16
1.3e-10,-0.021591453637811158,-0.021591453637811158,99.12139131752052,-165022390.08221912,-13494720474.501547,0.0,1e-09,9.912139131752052e-08,-0.0013494720474501547,-0.0013493729260588372,-0.020242080711752323,1.951563910473908e-18,0.0,1.398572610581246e-10,7.368787662540775e-09,4.912525108360516e-10,1.2923779939600195e-15,1.0157008960032658e-13,0.0,2.969025461963968e-16
1.3999999999999998e-10,-0.023240455613797926,-0.023240455613797926,98.98128969429945,-164775145.69371742,-14525346621.929764,0.0,1e-09,9.898128969429945e-08,-0.0014525346621929764,-0.001452435680903282,-0.021788019932894646,1.951563910473908e-18,0.0,1.6203563314107345e-10,7.347971782160124e-09,4.898647854773414e-10,1.3904897235913588e-15,1.2672783078359306e-13,0.0,3.1909904688828626e-16
1.5e-10,-0.024886899409456733,-0.024886899409456733,98.83088971466522,-164510758.6960299,-15554373900.21653,0.0,1e-09,9.883088971466523e-08,-0.001555437390021653,-0.0015553385591319383,-0.023331560850324794,-2.168404344971009e-19,1.4210854715202004e-14,1.8580732866492537e-10,7.32565857134424e-09,4.88377238089616e-10,1.4883139259480546e-15,1.5571474426742635e-13,0.0,3.411569756057339e-16
1.6e-10,-0.026530613742048518,-0.026530613742048518,98.67020790271864,-164229258.05668068,-16581695257.660263,0.0,1e-09,9.867020790271865e-08,-0.0016581695257660263,-0.0016580708555581237,-0.024872542886490396,1.734723475976807e-18,0.0,2.111620396589321e-10,7.301857445674291e-09,4.86790496378286e-10,1.5858306993948447e-15,1.8879552496108112e-13,0.0,3.630671709245445e-16
1.6999999999999998e-10,-0.028171427627413013,-0.028171427627413013,98.49926185215375,-163930674.52336115,-17607203829.17179,0.0,1e-09,9.849926185215376e-08,-0.0017607203829171792,-0.001760621883655327,-0.026410805743757686,6.505213034913027e-19,0.0,2.3808880036997073e-10,7.276578439064364e-09,4.851052292709576e-10,1.683020271959769e-15,2.2623309496348967e-13,0.0,3.8482052980411845e-16
1.8e-10,-0.029809170397753822,-0.029809170397753822,98.31807022433605,-163615040.6205788,-18630792947.39003,0.0,1e-09,9.831807022433606e-08,-0.001863079294739003,-0.0018629809766687788,-0.027946189421085045,1.5178830414797062e-18,-1.4210854715202004e-14,2.665759919406968e-10,7.249832199478108e-09,4.833221466318738e-10,1.7798630095500522e-15,2.68288494322712e-13,0.0,4.064080110705945e-16
1.9e-10,-0.031443671719389055,-0.031443671719389055,98.12665274626983,-163282390.64612147,-19652356153.776127,0.0,1e-09,9.812665274626984e-08,-0.0019652356153776127,-0.001965137488724866,-0.029478534230664193,4.7704895589362195e-18,0.0,2.966113473590121e-10,7.221629984390268e-09,4.814419989593512e-10,1.8763394241091746e-15,3.152207725976877e-13,0.0,4.2782065532156475e-16
1.9999999999999998e-10,-0.033074761610465644,-0.033074761610465644,97.92503020845444,-162932760.66733688,-20671787209.68491,0.0,1e-09,9.792503020845445e-08,-0.002067178720968491,-0.0020670807959382825,-0.031007680814527365,3.0357660829594124e-18,0.0,3.2818195667673953e-10,7.1919836559950375e-09,4.794655770663358e-10,1.9724301817117433e-15,3.6728688126733364e-13,0.0,4.490495637224782e-16
