validation_id,work_package,test_name,reference_type,reference_source,metric,acceptance_threshold,observed_value,status,output_file,notes,measurement_source,run_id,executable_sha256,config_sha256,result_sha256,evidence_status
S2-1-CPP-PY,WP2.1,C++/Python ISG-0 agreement,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative difference,< 1e-11,3.081754386728443e-16,PASS,results/stage2/wp2_1_isg0/data/cpp_python_agreement.csv,,derived_from_measured,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,52a8dd1f3a0f91972d2e4a977464bee484ff051e4ef0da5000d8b9197c70e942,derived_from_measured
S2-1-MASS,WP2.1,periodic finite-volume conservation,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative mass error,< 1e-10,1.3411e-15,PASS,results/stage2/wp2_1_isg0/data/conservation.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,21b94e7776836c4236fdc057fcd1b98735c04c334885bbe438d3bedf2af44bfa,measured
S2-1-STRONG,WP2.1,strong-gradient ISG-0,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative flux error,< 0.05,0.03134151000245564,PASS,results/stage2/wp2_1_isg0/data/cpp_python_agreement.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,52a8dd1f3a0f91972d2e4a977464bee484ff051e4ef0da5000d8b9197c70e942,measured
S2-2-ORDER,WP2.2,manufactured Poisson,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,minimum L2 order,>= 1.8,1.948208902504114,PASS,results/stage2/wp2_2_poisson/manufactured_solution_errors.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,75ab3602e9c0abf4a52fc5b224e597c30c1078a34dd043b1cb4ff636590b0511,measured
S2-2-RING-AXIS,WP2.2,axis ring potential,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative error,< 0.005,9.916770634211465e-16,PASS,results/stage2/wp2_2_poisson/ring_charge_validation.csv,,derived_from_measured,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,cbafadaf00958cce883005fb8cca1c7ce6a93c3b555ff73d159fc886d59c9a32,derived_from_measured
S2-2-RING-OFF,WP2.2,off-axis ring potential,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative error,< 0.01,1.071829384445039e-15,PASS,results/stage2/wp2_2_poisson/ring_charge_validation.csv,,derived_from_measured,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,cbafadaf00958cce883005fb8cca1c7ce6a93c3b555ff73d159fc886d59c9a32,derived_from_measured
S2-2-GAUSS,WP2.2,Gaussian OpenCharge boundary,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,maximum relative error,< 0.01,4.1923796425213544e-05,PASS,results/stage2/wp2_2_poisson/gaussian_charge_validation.csv,,derived_from_measured,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,dd6ace6320c079f5f9c89deb15961f240fd5a0a72b2824215bbefcf722e3d6d9,derived_from_measured
S2-2-GAUSSLAW,WP2.2,discrete Gauss law,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,relative residual,< 1e-8,5.01077e-10,PASS,results/stage2/wp2_2_poisson/gauss_law_residual.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,c0620b10f71c90e5d1e4a2451a46fe6b25ed05460114354c80d6467ae19340aa,measured
S2-2-UPDATE,WP2.2,dynamic OpenCharge update,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,maximum boundary change,> 0,0.00066879,PASS,results/stage2/wp2_2_poisson/boundary_update.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,5d19ba03f71873db3e25dd37b0d2cfbee20f50f7eb2b8756e4a7fb5f4af7191e,measured
S2-3-ORDER,WP2.3,Robin manufactured problem,analytic or independent numerical reference,C++ raw output plus independent Python postprocessing,minimum L2 order,>= 1.8,1.9869038302282278,PASS,results/stage2/wp2_3_sp3/robin_manufactured.csv,,actual executable output,S2-MEASURE-001,7ba3668e8bd1b5a9845b27b9f616ca2b0d0c29ff3c91880c18ff55abf6eb2bb8,a2878f521883ca2bc8811f83dec446d1bab428221346ac9a9255d7f1f3939771,ab74446cbe3ec216e7e6c74c92b3ef6bdc5892d430f07df02186e975bc202612,measured
