validation_id,work_package,run_id,measurement_source,metric,threshold,observed,status,evidence_status,result_sha256,notes
S4-V001,regression,STAGE1,docs/stage1_artifact_manifest.csv,Stage 1 artifacts present,validator pass,see validate_stage1_closure.py,PASS,measured,6b5fcf0e2c9414e2927a1ecb20bac3c56b99075655c3b716846b6428e6ad3e1d,checked by closure validator
S4-V002,regression,STAGE2,results/stage2/provenance/run_registry.csv,Stage 2 forensic closure,validator pass,see validate_stage2_closure.py,PASS,measured,0a7ac125b10e2665477617c031bcd6aa12fa0882b029713c4ae69013bfe28dc4,checked by closure validator
S4-V003,regression,STAGE3,results/stage3/closure/stage3_summary.json,Stage 3 resource-aware baseline,validator pass,see validate_stage3_resource_preparation.py,PASS,measured,615465a4cb2269fcf9ec4a26ca286bdef8289bcdeb947c51a8e66049c02f846e,checked by closure validator
S4-RUN-S4-PAPERLIKE-20UM,WP4.1/WP4.2,S4-PAPERLIKE-20UM,results/stage4/runs/paperlike_20um/termination.csv,termination_reason,reached_end_time,reached_end_time,PASS,measured,c3eb3b4e06025e6460cddf22afa0a6a19618c14e851f5abf650d9c2a36deb051,
S4-RUN-S4-PAPERLIKE-20UM-TIME,WP4.1/WP4.2,S4-PAPERLIKE-20UM,results/stage4/runs/paperlike_20um/termination.csv,actual_end_time,3.0e-9,3e-09,PASS,measured,c3eb3b4e06025e6460cddf22afa0a6a19618c14e851f5abf650d9c2a36deb051,
S4-RUN-S4-LEFT-ISOLATED,WP4.1/WP4.2,S4-LEFT-ISOLATED,results/stage4/runs/left_isolated_20um/termination.csv,termination_reason,reached_end_time,reached_end_time,PASS,measured,e3d917ae9176451064169a4d5bb35f3de826b6581bb60dd217405adf77c7ad25,
S4-RUN-S4-LEFT-ISOLATED-TIME,WP4.1/WP4.2,S4-LEFT-ISOLATED,results/stage4/runs/left_isolated_20um/termination.csv,actual_end_time,2.25e-9,2.25e-09,PASS,measured,e3d917ae9176451064169a4d5bb35f3de826b6581bb60dd217405adf77c7ad25,
S4-RUN-S4-RIGHT-ISOLATED,WP4.1/WP4.2,S4-RIGHT-ISOLATED,results/stage4/runs/right_isolated_20um/termination.csv,termination_reason,reached_end_time,reached_end_time,PASS,measured,5224d56af2a4e365933cc93b3e6c0b3a023589af2c17c70e2f23a6ba2934f997,
S4-RUN-S4-RIGHT-ISOLATED-TIME,WP4.1/WP4.2,S4-RIGHT-ISOLATED,results/stage4/runs/right_isolated_20um/termination.csv,actual_end_time,2.25e-9,2.25e-09,PASS,measured,5224d56af2a4e365933cc93b3e6c0b3a023589af2c17c70e2f23a6ba2934f997,
S4-COLL-BRIDGE,WP4.2,S4-PAPERLIKE-20UM,results/stage4/collision/collision_event.csv,bridge_growth_ratio,>=10,188.5607144893954,PASS,derived_from_measured,63dd08fa71a93ad519ad6948aaf467b23d6fc289dd9d657293cf3e7999f56978,
S4-COLL-FIELD,WP4.2,S4-PAPERLIKE-20UM,results/stage4/collision/collision_event.csv,field_drop_fraction,>=0.20,0.6618303395881607,PASS,derived_from_measured,63dd08fa71a93ad519ad6948aaf467b23d6fc289dd9d657293cf3e7999f56978,
S4-COLL-DISTANCE,WP4.2,S4-PAPERLIKE-20UM,results/stage4/collision/collision_event.csv,distance_status,PASS or NOISY_NONCONTRADICTORY,NOISY_NONCONTRADICTORY,PASS,derived_from_measured,63dd08fa71a93ad519ad6948aaf467b23d6fc289dd9d657293cf3e7999f56978,
S4-COLL-TIME,WP4.2,S4-PAPERLIKE-20UM,results/stage4/collision/collision_event.csv,t_collision_s,derived median of strong criteria,1.953740091585568e-09,PASS,derived_from_measured,63dd08fa71a93ad519ad6948aaf467b23d6fc289dd9d657293cf3e7999f56978,
S4-CM-DIRECT,WP4.3,S4-PAPERLIKE-20UM,results/stage4/current_moment/collision.csv,C++ direct current moment rows,>0,4148,PASS,measured,aca3d19268fa67d73aafe10f65ddfcc66e30808017ce75ba27042748070298ab,
S4-DELTA-PULSE,WP4.3,S4-PAPERLIKE-20UM;S4-LEFT-ISOLATED;S4-RIGHT-ISOLATED,results/stage4/current_moment/delta_current_pulse_metrics.csv,Delta_I_snr,>=5,209.783698632248,PASS,derived_from_measured,b466d44b5912b7e5f9ef0669f0e27322a4fe19479f1f1ba6106c2f0522bee621,
S4-DELTA-NONZERO,WP4.3,S4-PAPERLIKE-20UM;S4-LEFT-ISOLATED;S4-RIGHT-ISOLATED,results/stage4/current_moment/delta_current_pulse_metrics.csv,Delta_I_peak_abs,>0,0.0004471137688342,PASS,derived_from_measured,b466d44b5912b7e5f9ef0669f0e27322a4fe19479f1f1ba6106c2f0522bee621,
S4-DERIV,WP4.3,S4-PAPERLIKE-20UM;S4-LEFT-ISOLATED;S4-RIGHT-ISOLATED,results/stage4/radiation/derivative_sensitivity.csv,derivative_peak_relative_difference,<=0.20,0.0012482836895377,PASS,derived_from_measured,a1689d54c017aa888bde912ecb60ec7e6dd35c220933a1569d9bb3999a97c692,
