validation_id,work_package,test,run_id,measurement_source,metric,threshold,observed,status,evidence_status,result_sha256,notes
S5-GATE-001,regression,Stage 1 closure,S1,docs/stage1_closure_report.md,closure text,validator output contains pass,PASS,PASS,derived_from_measured,f1bd2ba162ac0bee7fe2ea6ecada13cb7028cc185636436701f57a22c051cc4e,Stage 1 validator rerun by closure validator
S5-GATE-002,regression,Stage 2 anti-fraud closure,S2,docs/stage2_closure_report.md,closure text,validator output contains pass,PASS,PASS,derived_from_measured,c9f635a5cefbb4059a5ccb71fc74740fff1df88e6f410afeb34279883689c8a1,Stage 2 validator rerun
S5-GATE-003,regression,Stage 3 resource-aware closure,S3,docs/stage3_resource_closure_report.md,closure text,validator output contains pass,PASS,PASS,derived_from_measured,,Stage 3 resource validator rerun
S5-GATE-004,regression,Stage 4 closure remains valid,S4-PAPERLIKE-20UM,docs/stage4_closure_report.md,closure text,validator output contains pass,PASS,PASS,derived_from_measured,a7fe18930c2a756d40ed53826c6a5e16829f976e15a847e3ce4179c7c0d38ea9,Stage 4 validator rerun
S5-WP5.1-001,WP5.1,Highfield collision run evidence,S5-HIGHFIELD-COLLISION,results/stage5/runs/highfield_collision_20um/termination.csv,termination/resource status,collision window complete,resource_stop_after_collision_window,PASS,measured,344cb646158a3b81c08e67683b62ce50d8384e75efd322911dab54203bb0e636,resource-aware exit 130 accepted with event window
S5-WP5.1-002,WP5.1,Larger-gap collision proxy run evidence,S5-LARGERGAP-COLLISION,results/stage5/runs/largergap_collision_20um/termination.csv,termination reason,explicit no-collision resource status,NO_COLLISION_WITHIN_RESOURCE_WINDOW,RESOURCE_LIMITED,measured,404dd7273ff115520a23dabe9c0093df7f7aa14f4dc99cdd43e49872708e4de6,valid trend proxy; no strict collision claim
S5-WP5.1-003,WP5.1,Asymmetric collision proxy run evidence,S5-ASYMMETRIC-COLLISION,results/stage5/runs/asymmetric_collision_20um/termination.csv,termination reason,explicit no-collision resource status,NO_COLLISION_WITHIN_RESOURCE_WINDOW,RESOURCE_LIMITED,measured,ef32c2436f4d92a117663d424fbadd9ea86028e4a6fc5122d2c3cb8574e64f9a,valid asymmetry proxy; no strict collision claim
S5-WP5.2-001,WP5.2,Highfield left isolated run,S5-HIGHFIELD-LEFT-ISOLATED,results/stage5/runs/highfield_left_isolated_20um/termination.csv,termination,reached_end_time,reached_end_time,PASS,measured,8e2b3ccdd931db8bf587874329bbbbfd4716e9663cfa6679f8a21cdd362c291a,isolated subtraction input
S5-WP5.2-002,WP5.2,Highfield right isolated run,S5-HIGHFIELD-RIGHT-ISOLATED,results/stage5/runs/highfield_right_isolated_20um/termination.csv,termination,reached_end_time,reached_end_time,PASS,measured,954bc7168f35ef68c6e368c0c47296f5c875d7de6fbaf499594729fcf42ea3f5,isolated subtraction input
S5-WP5.2-003,WP5.2,Highfield strict Delta I,S5-HIGHFIELD-COLLISION,results/stage5/current_moment/highfield_delta_current_moment.csv,Delta I peak,nonzero SNR>=5,Delta_I_peak=0.0066195567164797535; SNR=3207.65,PASS,derived_from_measured,78be81bb2e35080f0e17d06a11d9fa4e03b225dd4c396bd6ac65c166d8731375,strict collision-left-right subtraction
S5-WP5.2-004,WP5.2,Highfield FFT/ESD chain,S5-HIGHFIELD-COLLISION,results/stage5/radiation/highfield_delta_current_spectrum.csv,trusted labels,present,trusted frequency labels present,PASS,derived_from_measured,5b7b57d24b2ad36eb0e7f83e29275e9e10c12fe57f6e82df19ee276f46348f10,Stage 4 radiation functions reused
S5-WP5.3-001,WP5.3,Case comparison strict/proxy separation,S5-HIGHFIELD-COLLISION,results/stage5/trends/case_comparison.csv,metric_type,strict_delta/event_local_proxy separated,strict_delta and event_local_proxy present,PASS,derived_from_measured,2343261e34562f0980903238e843ab27d074cc4594dbf41c6ac2c799f2159eb6,proxy not ranked as strict Delta
S5-WP5.3-002,WP5.3,Output-sampling sensitivity,S5-HIGHFIELD-COLLISION,results/stage5/radiation/highfield_output_sampling_sensitivity.csv,max rel diff,<=5%,Delta 0%; derivative 2.73%; centroid 0.67%,PASS,derived_from_measured,05256631b526a0a16933a2111312fe8c025af51b73ab0516f557237c69f71e86,common trusted low-band centroid
S5-WP5.3-003,WP5.3,MPI local consistency,S5-HIGHFIELD-MPI-PROBE-1RANK;S5-HIGHFIELD-MPI-PROBE-2RANK,results/stage5/mpi/rank_consistency.csv,relative difference,<=1e-9 or absolute near-zero charge tolerance,all PASS,PASS,derived_from_measured,742e8fe825ed09ba10025402455ce06414a12b5c92afdaa840bc6c7c8ad43948,near-zero total charge uses absolute guard
S5-WP5.4-001,WP5.4,Project transfer document,S5-DOC,docs/project_simulation_transfer.md,required sections,present,present,PASS,derived_from_measured,2148a9f1cb1ee9078e99c9ecd8b0a57854d5096a0fb332a79d1bb901e4300fb2,transfer limitations included
S5-WP5.4-002,WP5.4,Evidence audit,S5-AUDIT,results/stage5/provenance/derived_artifact_manifest.csv,manifest sha,valid,audit passed,PASS,derived_from_measured,a899d39324e5360fea6c26f81eb8dd36f2bf0c235257850eb5662066b659cd01,checked by audit tool
