time_s,retarded_time_s,observer_id,retarded_time_valid,Ex_Nath_V_m,Ex_Jefimenko_V_m,Bx_Nath_T,Bx_Jefimenko_T,Ey_Nath_V_m,Ey_Jefimenko_V_m,By_Nath_T,By_Jefimenko_T,Ez_Nath_V_m,Ez_Jefimenko_V_m,Bz_Nath_T,Bz_Jefimenko_T
5.117309760367162e-09,4e-10,far_paper_anchor,True,-4.4248389090086634e-12,-3.7711942947810855e-12,1.4503712906874784e-17,1.450375571486726e-17,-4.4248389090086634e-12,-3.7711942947810855e-12,-1.4503712906874784e-17,-1.450375571486726e-17,6.28984929344137e-09,6.294588805341444e-09,-0.0,0.0
5.1423097547137625e-09,4.2500000000000003e-10,far_paper_anchor,True,-4.467992614410232e-12,-5.6367818313165785e-12,1.4686147177376204e-17,1.4686236043733828e-17,-4.467992614410232e-12,-5.6367818313165785e-12,-1.4686147177376204e-17,-1.4686236043733828e-17,6.376959677875041e-09,6.384220243235667e-09,-0.0,0.0
5.1673097490751065e-09,4.5e-10,far_paper_anchor,True,-4.509998565604316e-12,-3.968449199200593e-12,1.4870876188660097e-17,1.4870920075119073e-17,-4.509998565604316e-12,-3.968449199200593e-12,-1.4870876188660097e-17,-1.4870920075119073e-17,6.465165777208501e-09,6.474966283561017e-09,-0.0,0.0
5.192309743451191e-09,4.75e-10,far_paper_anchor,True,-4.550741035020431e-12,-3.5575358175639607e-12,1.5057928805012754e-17,1.505801992103316e-17,-4.550741035020431e-12,-3.5575358175639607e-12,-1.5057928805012754e-17,-1.505801992103316e-17,6.554481373891533e-09,6.561934932851665e-09,-0.0,0.0
5.217309737842018e-09,5e-10,far_paper_anchor,True,-4.590101472774311e-12,-3.959568258925623e-12,1.5247334253788487e-17,1.5247379252280473e-17,-4.590101472774311e-12,-3.959568258925623e-12,-1.5247334253788487e-17,-1.5247379252280473e-17,6.644920423735986e-09,6.649923315912355e-09,-0.0,0.0
5.242309732247585e-09,5.25e-10,far_paper_anchor,True,-4.627958473633626e-12,-5.9151669605141175e-12,1.543912212997647e-17,1.5439215552609902e-17,-4.627958473633626e-12,-5.9151669605141175e-12,-1.543912212997647e-17,-1.5439215552609902e-17,6.736497058096355e-09,6.7441736718384555e-09,-0.0,0.0
5.2673097266678956e-09,5.5e-10,far_paper_anchor,True,-4.664187688926556e-12,-4.171243553314852e-12,1.5633322400824968e-17,1.5633368533002254e-17,-4.664187688926556e-12,-4.171243553314852e-12,-1.5633322400824968e-17,-1.5633368533002254e-17,6.829225586077866e-09,6.839595762795966e-09,-0.0,0.0
5.292309721102946e-09,5.75e-10,far_paper_anchor,True,-4.698661789272337e-12,-3.737164820780368e-12,1.5829965410523865e-17,1.5830061198161883e-17,-4.698661789272337e-12,-3.737164820780368e-12,-1.5829965410523865e-17,-1.5830061198161883e-17,6.923120496772268e-09,6.930998333825493e-09,-0.0,0.0
5.317309715552739e-09,6e-10,far_paper_anchor,True,-4.731250391736431e-12,-4.1549599853062e-12,1.6029081884945916e-17,1.6029129186024507e-17,-4.731250391736431e-12,-4.1549599853062e-12,-1.6029081884945916e-17,-1.6029129186024507e-17,7.0181964615217914e-09,7.023472885696606e-09,-0.0,0.0
5.342309710017273e-09,6.25e-10,far_paper_anchor,True,-4.76181998952679e-12,-6.2036342239373875e-12,1.623070293644776e-17,1.623080114896049e-17,-4.76181998952679e-12,-6.2036342239373875e-12,-1.623070293644776e-17,-1.623080114896049e-17,7.114468336211585e-09,7.1225791029158896e-09,-0.0,0.0
5.367309704496549e-09,6.5e-10,far_paper_anchor,True,-4.790233929971002e-12,-4.383363928508179e-12,1.6434860068731337e-17,1.6434908561542295e-17,-4.790233929971002e-12,-4.383363928508179e-12,-1.6434860068731337e-17,-1.6434908561542295e-17,7.211951163590963e-09,7.2229171011803235e-09,-0.0,0.0
5.3923096989905666e-09,6.75e-10,far_paper_anchor,True,-4.816352291696509e-12,-3.9234840021316614e-12,1.6641585181766337e-17,1.6641685880541053e-17,-4.816352291696509e-12,-3.9234840021316614e-12,-1.6641585181766337e-17,-1.6641685880541053e-17,7.31066017562386e-09,7.318980792078711e-09,-0.0,0.0
