time_s,retarded_time_s,observer_id,retarded_time_valid,Ex_Nath_V_m,Ex_Jefimenko_V_m,Bx_Nath_T,Bx_Jefimenko_T,Ey_Nath_V_m,Ey_Jefimenko_V_m,By_Nath_T,By_Jefimenko_T,Ez_Nath_V_m,Ez_Jefimenko_V_m,Bz_Nath_T,Bz_Jefimenko_T
4.0341247644485015e-10,4e-10,near_paper_anchor,True,-0.24152247546599837,-0.24364043216199216,2.8594057719952513e-12,2.8603441073657928e-12,-0.24152247546599837,-0.24364043216199216,-2.8594057719952513e-12,-2.8603441073657928e-12,-0.5891874491819653,-0.5938342797106174,-0.0,0.0
4.2840465237940605e-10,4.2500000000000003e-10,near_paper_anchor,True,-0.25939136679205,-0.26108126978394663,2.9153674833282152e-12,2.9163041711638097e-12,-0.25939136679205,-0.26108126978394663,-2.9153674833282152e-12,-2.9163041711638097e-12,-0.6317483222499778,-0.6350458451680984,-0.0,0.0
4.5339683076466726e-10,4.5e-10,near_paper_anchor,True,-0.27764628021653737,-0.27908008410073953,2.9724650837169744e-12,2.9734471817756436e-12,-0.27764628021653737,-0.27908008410073953,-2.9724650837169744e-12,-2.9734471817756436e-12,-0.6750986767566971,-0.6778082814179984,-0.0,0.0
4.783890116176021e-10,4.75e-10,near_paper_anchor,True,-0.29629585319512275,-0.2983309615323225,3.0307225273410234e-12,3.0317035751836637e-12,-0.29629585319512275,-0.2983309615323225,-3.0307225273410234e-12,-3.0317035751836637e-12,-0.7192534218301105,-0.7235887623771966,-0.0,0.0
5.033811949553303e-10,5e-10,near_paper_anchor,True,-0.3153489233650797,-0.3179395131642044,3.090164293730959e-12,3.0911930318174247e-12,-0.3153489233650797,-0.3179395131642044,-3.090164293730959e-12,-3.0911930318174247e-12,-0.7642277513988205,-0.7699507328253367,-0.0,0.0
5.283733807951248e-10,5.25e-10,near_paper_anchor,True,-0.3348145333454924,-0.3368261463144668,3.1508153997461576e-12,3.1518429780997593e-12,-0.3348145333454924,-0.3368261463144668,-3.1508153997461576e-12,-3.1518429780997593e-12,-0.8100371496237706,-0.8139787362506786,-0.0,0.0
5.533655691544135e-10,5.5e-10,near_paper_anchor,True,-0.3547019356563035,-0.3563520424111334,3.212701411849781e-12,3.213778284446324e-12,-0.3547019356563035,-0.3563520424111334,-3.212701411849781e-12,-3.213778284446324e-12,-0.8566973964306577,-0.8598041349602052,-0.0,0.0
5.783577600507808e-10,5.75e-10,near_paper_anchor,True,-0.375020597759141,-0.37743991172390795,3.2758484586524715e-12,3.276924847528724e-12,-0.375020597759141,-0.37743991172390795,-3.2758484586524715e-12,-3.276924847528724e-12,-0.9042245731446279,-0.909414272690255,-0.0,0.0
6.033499535019694e-10,6e-10,near_paper_anchor,True,-0.3957802072230936,-0.3988867389218527,3.340283243769265e-12,3.3414114073617394e-12,-0.3957802072230936,-0.3988867389218527,-3.340283243769265e-12,-3.3414114073617394e-12,-0.9526350682292026,-0.959517913001516,-0.0,0.0
6.283421495258817e-10,6.25e-10,near_paper_anchor,True,-0.41699067701858983,-0.4193498836470687,3.406033058982013e-12,3.4071606535809196e-12,-0.41699067701858983,-0.4193498836470687,-3.406033058982013e-12,-3.4071606535809196e-12,-1.001945583130727,-1.0065718014887213,-0.0,0.0
6.533343481405819e-10,6.5e-10,near_paper_anchor,True,-0.4386621509426183,-0.4405412446625092,3.4731257977043623e-12,3.4743069188979837e-12,-0.4386621509426183,-0.4405412446625092,-3.4731257977043623e-12,-3.4743069188979837e-12,-1.052173138230705,-1.055690423855629,-0.0,0.0
6.783265493642978e-10,6.75e-10,near_paper_anchor,True,-0.4608050091786926,-0.46364031220076884,3.541589968774598e-12,3.5427712854559274e-12,-0.4608050091786926,-0.46364031220076884,-3.541589968774598e-12,-3.5427712854559274e-12,-1.1033350789071843,-1.1094378011952535,-0.0,0.0
7.033187532154222e-10,7.000000000000001e-10,near_paper_anchor,True,-0.4834298739949383,-0.48709974872474776,3.611454710573183e-12,3.612692253216273e-12,-0.4834298739949383,-0.48709974872474776,-3.611454710573183e-12,-3.612692253216273e-12,-1.155449081707344,-1.1635819941550207,-0.0,0.0
7.28310959712515e-10,7.250000000000001e-10,near_paper_anchor,True,-0.5065476155838629,-0.509282674288768,3.682749805482407e-12,3.683987488066626e-12,-0.5065476155838629,-0.509282674288768,-3.682749805482407e-12,-3.683987488066626e-12,-1.2085331606332481,-1.2138875254836519,-0.0,0.0
7.533031688743048e-10,7.500000000000001e-10,near_paper_anchor,True,-0.5301693580474294,-0.5322911104059185,3.755505694682282e-12,3.756801517226468e-12,-0.5301693580474294,-0.5322911104059185,-3.755505694682282e-12,-3.756801517226468e-12,-1.2626056735419198,-1.266547451332317,-0.0,0.0
7.782953807196911e-10,7.75e-10,near_paper_anchor,True,-0.5543064855310851,-0.5575924367234083,3.829753493301491e-12,3.831050319688528e-12,-0.5543064855310851,-0.5575924367234083,-3.829753493301491e-12,-3.831050319688528e-12,-1.317685328662625,-1.3247639872965509,-0.0,0.0
8.032875952677459e-10,8e-10,near_paper_anchor,True,-0.5789706485106261,-0.5832557607606608,3.9055250059348886e-12,3.906882910750278e-12,-0.5789706485106261,-0.5832557607606608,-3.9055250059348886e-12,-3.906882910750278e-12,-1.3737911912320424,-1.3832713685301203,-0.0,0.0
8.282798125377154e-10,8.25e-10,near_paper_anchor,True,-0.6041737702357635,-0.6073155496235298,3.982852742526742e-12,3.984211631681944e-12,-0.6041737702357635,-0.6073155496235298,-3.982852742526742e-12,-3.984211631681944e-12,-1.4309426902503937,-1.4370718889441045,-0.0,0.0
8.532720325490223e-10,8.5e-10,near_paper_anchor,True,-0.6299280533343619,-0.632307218917234,4.061769934634799e-12,4.0631919939974235e-12,-0.6299280533343619,-0.632307218917234,-4.061769934634799e-12,-4.0631919939974235e-12,-1.4891596253594006,-1.4935403996087193,-0.0,0.0
