time_s,q_head_C,qdot_head_C_s,head_position_z_m,head_velocity_z_m_s,head_acceleration_z_m_s2,M_total_x_Am,M_total_y_Am,M_total_z_Am,M_head_x_Am,M_head_y_Am,M_head_z_Am,M_redis_x_Am,M_redis_y_Am,M_redis_z_Am,dM_total_x_Am_s,dM_total_y_Am_s,dM_total_z_Am_s,dM_charge_evolution_x_Am_s,dM_charge_evolution_y_Am_s,dM_charge_evolution_z_Am_s,dM_head_acceleration_x_Am_s,dM_head_acceleration_y_Am_s,dM_head_acceleration_z_Am_s,dM_redistribution_x_Am_s,dM_redistribution_y_Am_s,dM_redistribution_z_Am_s,closure_residual_x_Am_s,closure_residual_y_Am_s,closure_residual_z_Am_s,head_valid,derivative_valid,trust_valid,head_representation
2.6549778839097948e-11,2.280102792773019e-12,,0.0035863756465762697,,,0.0,0.0,4.650368430194736e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
5.31910589686058e-11,4.380476169356604e-12,,0.003594854792798612,,,0.0,0.0,4.403128909981981e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
7.899408962617825e-11,5.661820109523046e-12,,0.003601867760256876,,,0.0,0.0,4.3182634624327015e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0470815827100372e-10,7.09625005929052e-12,,0.0036081787325927934,,,0.0,0.0,4.381190049728476e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.3028952956227036e-10,8.239670988235406e-12,,0.0036138153706578038,,,0.0,0.0,4.5841249203242125e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.5579682074575302e-10,8.887890955706936e-12,0.03427561788661967,0.003619361363941463,9856844.467126936,,0.0,0.0,4.909163102503367e-05,0.0,0.0,8.760655879118744e-05,0.0,0.0,-3.851492776615376e-05,0.0,0.0,149675.41038227073,0.0,0.0,337849.4345230841,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.8178542539691984e-10,9.34224784769265e-12,0.030455096613100925,0.0036280254056198394,7713443.733805981,,0.0,0.0,5.357532536257036e-05,0.0,0.0,7.206090312044728e-05,0.0,0.0,-1.8485577757876917e-05,0.0,0.0,206346.83843590145,0.0,0.0,234913.6741327791,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.0745766997306668e-10,9.856481213792855e-12,0.028256547675698622,0.0036356868156212883,10926986.429646334,,0.0,0.0,5.919952921830558e-05,0.0,0.0,0.00010770163646717855,0.0,0.0,-4.8502107248872974e-05,0.0,0.0,266498.45290949265,0.0,0.0,308758.9130010135,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.3264596162501662e-10,1.0530476609649502e-11,0.027954875875181258,0.003641042858804191,13050546.303081661,,0.0,0.0,6.600994688609222e-05,0.0,0.0,0.00013742847258774922,0.0,0.0,-7.1418525701657e-05,0.0,0.0,331269.2431470686,0.0,0.0,364826.4020059535,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.5868211185172173e-10,1.10462021289127e-11,0.027880464679033948,0.006648706154014604,14152053.787596859,,0.0,0.0,7.464512178714516e-05,0.0,0.0,0.00015632644667703947,0.0,0.0,-8.16813248898943e-05,0.0,0.0,406306.55734531267,0.0,0.0,394565.8357608828,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.84042303371152e-10,1.2099318185388717e-11,0.0308765316899384,0.00665402449908971,14177189.788530586,-6.038088701602362e+16,0.0,0.0,8.507158010519107e-05,0.0,0.0,0.00017153433022607534,0.0,0.0,-8.646275012088427e-05,0.0,0.0,489139.159061863,0.0,0.0,437742.44977983576,0.0,0.0,-730567.5643228759,0.0,0.0,1148150.0722073198,0.0,0.0,-366185.7986024166,True,True,True,PRIMARY_HEAD_ONLY
3.098822004579777e-10,1.2951350425918816e-11,0.03296874838656648,0.0036613010062679185,7833570.901920682,-7.742074997329093e+16,0.0,0.0,9.811109647005059e-05,0.0,0.0,0.00010145532183705567,0.0,0.0,-3.3442253670050876e-06,0.0,0.0,584934.8579559672,0.0,0.0,258263.0280337516,0.0,0.0,-1002703.2631415357,0.0,0.0,1526663.7840862903,0.0,0.0,-197288.69102253893,True,True,True,PRIMARY_HEAD_ONLY
