time_s,q_head_C,qdot_head_C_s,head_position_z_m,head_velocity_z_m_s,head_acceleration_z_m_s2,M_total_x_Am,M_total_y_Am,M_total_z_Am,M_head_x_Am,M_head_y_Am,M_head_z_Am,M_redis_x_Am,M_redis_y_Am,M_redis_z_Am,dM_total_x_Am_s,dM_total_y_Am_s,dM_total_z_Am_s,dM_charge_evolution_x_Am_s,dM_charge_evolution_y_Am_s,dM_charge_evolution_z_Am_s,dM_head_acceleration_x_Am_s,dM_head_acceleration_y_Am_s,dM_head_acceleration_z_Am_s,dM_redistribution_x_Am_s,dM_redistribution_y_Am_s,dM_redistribution_z_Am_s,closure_residual_x_Am_s,closure_residual_y_Am_s,closure_residual_z_Am_s,head_valid,derivative_valid,trust_valid,head_representation
2.667828364181252e-11,1.7259437158632147e-12,,0.0035876921463134743,,,0.0,0.0,1.6125124830385367e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
5.196287640569495e-11,3.061655448169335e-12,,0.0035934598754175915,,,0.0,0.0,1.4088456744529149e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
7.832318261468252e-11,4.0986066681978476e-12,,0.003598732847940144,,,0.0,0.0,1.26496079248072e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0355801392065287e-10,4.782777669214541e-12,,0.0036025039131834325,,,0.0,0.0,1.1677653902010142e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.2977173494316962e-10,5.6126018313436844e-12,,0.003604819017755805,,,0.0,0.0,1.100485460669578e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.5495843930298546e-10,6.431666555386154e-12,0.02603032257991325,0.0036065938271702116,97992.39654219346,,0.0,0.0,1.0557741935405503e-05,0.0,0.0,6.302544195225635e-07,0.0,0.0,9.92748751588294e-06,0.0,0.0,-19919.032794576662,0.0,0.0,2550.7736923720713,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.810790935594244e-10,6.893705607720226e-12,0.022165724132205182,0.003609415474763151,83035.35498802381,,0.0,0.0,1.027907250447659e-05,0.0,0.0,5.724212923199794e-07,0.0,0.0,9.70665121215661e-06,0.0,0.0,-11992.990409972983,0.0,0.0,1840.5387718842633,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.0628535488226543e-10,7.520578163428194e-12,0.019406764619812,0.0036105847056178905,71534.96276337004,,0.0,0.0,1.0148127945981656e-05,0.0,0.0,5.379842788798498e-07,0.0,0.0,9.610143667101806e-06,0.0,0.0,-6217.680771416573,0.0,0.0,1388.2621844357386,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.3238841177398998e-10,7.980127824865483e-12,0.01719673607133153,0.003611619504514474,64572.68253304805,,0.0,0.0,1.0111627398842752e-05,0.0,0.0,5.15298260608182e-07,0.0,0.0,9.59632913823457e-06,0.0,0.0,-1576.2850350516778,0.0,0.0,1110.439378938707,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
2.576837368501575e-10,8.356698295080183e-12,0.015062346633245025,0.0036131771031628333,60010.99306997817,,0.0,0.0,1.017586531423548e-05,0.0,0.0,5.014937634739552e-07,0.0,0.0,9.674371550761526e-06,0.0,0.0,2042.7438379898863,0.0,0.0,903.9063794252762,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
