stage,band_name,mechanism,eta_primary,eta_alternative,absolute_change,sign_consistent,derivative_robustness,segmentation_robustness,segmentation_note
AVALANCHE,TRUSTED_CONTINUOUS,HEAD_CHARGE_EVOLUTION,-0.6219560270544261,1.1160125755737313,1.7379686026281576,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,TRUSTED_CONTINUOUS,HEAD_ACCELERATION,-0.036081656027723036,1.3304822769354616,1.3665639329631847,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,TRUSTED_CONTINUOUS,CURRENT_MOMENT_REDISTRIBUTION,1.658037683082149,-1.4464948525091934,3.1045325355913427,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,SHF,HEAD_CHARGE_EVOLUTION,-0.6219560270544261,1.1160125755737313,1.7379686026281576,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,SHF,HEAD_ACCELERATION,-0.036081656027723036,1.3304822769354616,1.3665639329631847,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,SHF,CURRENT_MOMENT_REDISTRIBUTION,1.658037683082149,-1.4464948525091934,3.1045325355913427,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,3-10 GHz,HEAD_CHARGE_EVOLUTION,-0.6219560270544261,1.1160125755737313,1.7379686026281576,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,3-10 GHz,HEAD_ACCELERATION,-0.036081656027723036,1.3304822769354616,1.3665639329631847,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
AVALANCHE,3-10 GHz,CURRENT_MOMENT_REDISTRIBUTION,1.658037683082149,-1.4464948525091934,3.1045325355913427,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,TRUSTED_CONTINUOUS,HEAD_CHARGE_EVOLUTION,0.0021706448080844997,1.7804136877941785,1.778243042986094,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,TRUSTED_CONTINUOUS,HEAD_ACCELERATION,-0.026927495528280047,4.239577326498598,4.266504822026878,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,TRUSTED_CONTINUOUS,CURRENT_MOMENT_REDISTRIBUTION,1.0247568507201956,-5.019991014292775,6.044747865012971,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,SHF,HEAD_CHARGE_EVOLUTION,0.0021706448080844997,1.7654687602799453,1.7632981154718608,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,SHF,HEAD_ACCELERATION,-0.026927495528280047,4.437956541643627,4.464884037171907,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,SHF,CURRENT_MOMENT_REDISTRIBUTION,1.0247568507201956,-5.203425301923571,6.228182152643766,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,3-10 GHz,HEAD_CHARGE_EVOLUTION,0.0021706448080844997,1.7654687602799453,1.7632981154718608,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,3-10 GHz,HEAD_ACCELERATION,-0.026927495528280047,4.437956541643627,4.464884037171907,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
INCEPTION,3-10 GHz,CURRENT_MOMENT_REDISTRIBUTION,1.0247568507201956,-5.203425301923571,6.228182152643766,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,TRUSTED_CONTINUOUS,HEAD_CHARGE_EVOLUTION,-0.18962877568936432,1.3634685585708857,1.5530973342602499,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,TRUSTED_CONTINUOUS,HEAD_ACCELERATION,0.676797245125862,4.522630082866448,3.8458328377405864,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,TRUSTED_CONTINUOUS,CURRENT_MOMENT_REDISTRIBUTION,0.5128315305635022,-4.886098641437334,5.398930172000836,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,SHF,HEAD_CHARGE_EVOLUTION,-0.18962877568936432,1.3634685585708857,1.5530973342602499,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,SHF,HEAD_ACCELERATION,0.676797245125862,4.522630082866448,3.8458328377405864,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,SHF,CURRENT_MOMENT_REDISTRIBUTION,0.5128315305635022,-4.886098641437334,5.398930172000836,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,3-10 GHz,HEAD_CHARGE_EVOLUTION,-0.18962877568936432,1.3634685585708857,1.5530973342602499,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,3-10 GHz,HEAD_ACCELERATION,0.676797245125862,4.522630082866448,3.8458328377405864,True,DERIVATIVE_SIGN_CONSISTENT,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
PROPAGATION,3-10 GHz,CURRENT_MOMENT_REDISTRIBUTION,0.5128315305635022,-4.886098641437334,5.398930172000836,False,ATTRIBUTION_NOT_ROBUST_TO_DERIVATIVE,RECORDED_F_R3_SENSITIVITY_ONLY,"F-R3 retained summary sensitivity, not threshold-specific compact time series; no volumetric reread in F-R4"
