quantity,pathway,simulation_tool_status,synthetic_dry_run_status,real_measurement_status,scientific_validation_status,main_limitation,required_future_input
350MHZ_TX_S11,SYSTEM_350MHZ,TOUCHSTONE_PIPELINE_READY,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,VNA_MEASUREMENT_PENDING,REAL_TX_S11_AND_GEOMETRY
350MHZ_RX_S11,SYSTEM_350MHZ,TOUCHSTONE_PIPELINE_READY,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,VNA_MEASUREMENT_PENDING,REAL_RX_S11_AND_GEOMETRY
350MHZ_S21,SYSTEM_350MHZ,H2_H3_TRANSFER_DEVELOPMENT_VERIFIED,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,VNA_MEASUREMENT_PENDING,REAL_TX_RX_S21_AND_REFERENCE_PLANES
350MHZ_SPECTRAL_PEAK,SYSTEM_350MHZ,H3_DEVELOPMENT_VERIFIED,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,FULL_WAVE_LOADING_MISMATCH_HIGH,REAL_SCOPE_WAVEFORMS
350MHZ_SPECTRAL_CENTROID,SYSTEM_350MHZ,H3_DEVELOPMENT_VERIFIED,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,SHORT_G3_TIME_WINDOW,REAL_SCOPE_WAVEFORMS
350MHZ_SPECTRAL_SHAPE,SYSTEM_350MHZ,H3_DEVELOPMENT_VERIFIED,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,PRODUCTION_TX_RX_GEOMETRY_NOT_PROVIDED,REAL_SCOPE_AND_VNA_DATA
350MHZ_ABSOLUTE_AMPLITUDE,SYSTEM_350MHZ,NUMERICAL_REFERENCE_ONLY,PASS,NOT_MEASURED,NOT_RESOLVED,FULL_WAVE_LOADING_FEEDBACK_NOT_COUPLED,CALIBRATED_SCOPE_CHAIN_AND_ACTUAL_GEOMETRY
350MHZ_TIME_WAVEFORM,SYSTEM_350MHZ,REFERENCE_RECEIVED_VOLTAGE,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,FULL_WAVE_LOADING_MISMATCH_HIGH,REAL_SCOPE_WAVEFORMS_AND_TRIGGER_METADATA
DISTANCE_DEPENDENCE,SYSTEM_350MHZ,ANALYSIS_PIPELINE_READY,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,NO_DIRECT_H3_MULTI_DISTANCE_REFERENCE,REAL_DISTANCE_SWEEP
ORIENTATION_RESPONSE,SYSTEM_350MHZ,ANALYSIS_PIPELINE_READY,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,NO_DIRECT_H3_ORIENTATION_REFERENCE,REAL_ORIENTATION_SWEEP
REPEATABILITY,COMMON,ANALYSIS_PIPELINE_READY,PASS,NOT_MEASURED,PENDING_REAL_EXPERIMENT,SYNTHETIC_REPETITIONS_ONLY,REAL_REPEATED_EVENTS
UNCERTAINTY,COMMON,UNCERTAINTY_PIPELINE_READY,PASS,NOT_PROVIDED,PENDING_REAL_EXPERIMENT,SYNTHETIC_UNCERTAINTY_ASSUMPTIONS,REAL_UNCERTAINTY_BUDGET
NATIVE_STAGE4_GHZ_SPECTRUM,NATIVE_STAGE4,TRUSTED_PHYSICS_SPARSE_BINS,FRAMEWORK_ONLY,NOT_MEASURED,PENDING_REAL_EXPERIMENT,SPARSE_TRUSTED_FFT_BINS,REAL_GHZ_SPECTRUM_IN_TRUST_MASK
NATIVE_STAGE5_GHZ_SPECTRUM,NATIVE_STAGE5,TRUSTED_PHYSICS_SPARSE_BINS,FRAMEWORK_ONLY,NOT_MEASURED,PENDING_REAL_EXPERIMENT,FULL_MAXWELL_REFERENCE_PENDING,REAL_GHZ_SPECTRUM_AND_FULL_MAXWELL_REFERENCE
NATIVE_RECEIVER_RESPONSE,NATIVE_STAGE4_STAGE5,H4_DEVELOPMENT_VERIFIED,FRAMEWORK_ONLY,NOT_MEASURED,NOT_RESOLVED,RECEIVER_TRANSFER_MESH_SENSITIVITY_PRESENT,PRODUCTION_GHZ_RECEIVER_AND_CALIBRATION
CROSS_PATH_ABSOLUTE_CONTRIBUTION,CROSS_PATH,NOT_PERMITTED_CURRENT_CONFIGURATION,NOT_APPLICABLE,NOT_MEASURED,NOT_RESOLVED,INCOMPATIBLE_RECEIVERS_BANDS_REFERENCE_PLANES,COMMON_CALIBRATED_CONFIGURATION
