distance_m,repetition_index,peak_frequency_Hz,spectral_centroid_Hz,peak_abs_voltage_V,rms_voltage_V
0.6,1,348000000,334341029.345,0.0777723019058,0.00513434573912
0.6,2,347000000,332687086.861,0.076418809292,0.00513085556356
0.6,3,349000000,335637932.279,0.0809840555054,0.00550354185614
0.6,4,346000000,334189694.488,0.0837184405525,0.00572549132353
0.6,5,344000000,334980785.832,0.0767476704578,0.00508785297808
0.6,6,348000000,338115076.227,0.0820828366685,0.0053692748086
0.6,7,345500000,334022634.863,0.0816182676637,0.00586860208529
0.6,8,347000000,334298691.293,0.080690298467,0.00547378604015
0.6,9,349500000,337617735.681,0.0830595562743,0.00567367258844
0.6,10,345000000,329088441.79,0.0907457766389,0.00617892633531
0.6,11,349000000,337670985.12,0.080777147267,0.00520165781027
0.6,12,346000000,334323566.547,0.0865513168808,0.00575022377966
0.6,13,344500000,332332771.314,0.0813962397902,0.00536667901148
0.6,14,341500000,327246540.513,0.0842793306057,0.00555961459847
0.6,15,347000000,338788699.053,0.0835923142885,0.00565528959328
1,1,346500000,331956590.215,0.0535254153054,0.00371212489915
1,2,347500000,332682229.762,0.0470509329547,0.00354274670339
1,3,346500000,333800564.205,0.0468972929566,0.00333298602998
1,4,346500000,334524694.442,0.0517363821625,0.00359124427592
1,5,346500000,331758063.16,0.0491714552056,0.0036066119941
1,6,346000000,331691151.677,0.0502545189139,0.00353717078033
1,7,348000000,334917421.924,0.0559989707526,0.00399371116023
1,8,346000000,333386355.264,0.0500800701718,0.00341474814384
1,9,349500000,336354149.966,0.0532539585992,0.00382781294092
1,10,344500000,330649180.673,0.0504624591333,0.00358431072095
1,11,344500000,328495220.129,0.0462150854247,0.00324968028587
1,12,344000000,325489651.825,0.0553252523059,0.00391303658515
1,13,349500000,333729408.327,0.0511704991027,0.0036686199088
1,14,347500000,334572437.438,0.0572313687077,0.00408420008149
1,15,345000000,333421341.776,0.0520752626598,0.00378644583276
