quantity,component,standard_uncertainty,unit,provenance
distance_exponent_n,repeatability,0.01459001504963671,1,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
distance_exponent_n,distance_geometry,0.0025915621004899557,1,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
distance_exponent_n,voltage_scale,0.021473673579148284,1,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
distance_exponent_n,COMBINED_RSS,0.02609029302735277,1,DERIVED_SYNTHETIC_DRY_RUN
peak_voltage_0p6m,repeatability,0.0009547172135128528,V,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_voltage_0p6m,voltage_scale,0.0016406004809811257,V,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_voltage_0p6m,COMBINED_RSS,0.0018981714611628865,V,DERIVED_SYNTHETIC_DRY_RUN
peak_frequency_0p6m,repeatability,543358.164784564,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_frequency_0p6m,frequency_reference,6929.999999999481,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_frequency_0p6m,sampling,6929.999999999481,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_frequency_0p6m,COMBINED_RSS,543446.5429442434,Hz,DERIVED_SYNTHETIC_DRY_RUN
spectral_centroid_0p6m,repeatability,691794.368241255,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
spectral_centroid_0p6m,frequency_reference,6741.022466756424,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
spectral_centroid_0p6m,sampling,6741.022466756424,Hz,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
spectral_centroid_0p6m,COMBINED_RSS,691860.0513818614,Hz,DERIVED_SYNTHETIC_DRY_RUN
peak_orientation_contrast,repeatability,0.28484433917800617,dB,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_orientation_contrast,orientation,0.22301335974578568,dB,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_orientation_contrast,voltage_scale,0.24567405854855015,dB,SYNTHETIC_UNCERTAINTY_ASSUMPTION_OR_SYNTHETIC_REPEATABILITY
peak_orientation_contrast,COMBINED_RSS,0.43729509399326066,dB,DERIVED_SYNTHETIC_DRY_RUN
